3.153553473467832088e+09
-2.116299992407477379e+09	1.862354507003426790e+09	3.184200766343616247e+08	-1.872257721939777131e+00	2.983154007184581236e+00	6.310771180176104611e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.262091576353892684e+07	-4.267526125807314366e+07	-2.170713610065566376e+07	5.493106217459535756e-01	2.946010213040485937e+00	-5.144799183751028515e+00	1.308996938995747000e+16	4.386026607319293544e+05
4.861097075560370088e+08	4.972824232508797050e+08	-3.699926294328976870e+08	1.931180268648210463e+00	-3.614981660381229034e-01	8.127740456814037950e-02	1.308996938995747000e+16	4.386026607319293544e+05
8.324483113251026869e+08	-1.085171000587869406e+09	-4.345383396456878632e+07	6.448090403243045277e-01	-4.520181642620242357e-01	-9.119653324364638269e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.184782388853816748e+09	-7.820063377917413414e+07	-1.490212844879131392e+07	-2.049057628306548029e+00	4.157920322673369640e-02	4.980481843251837737e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.641186967855838537e+08	-1.257685321320423335e+08	1.277577966910822988e+08	2.961072626458701174e-01	-3.537058785368074609e-02	4.458563471949162360e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.460729441002044678e+08	-1.204371707435068041e+08	-2.869796703493403196e+08	-1.382893904161840215e+00	8.184006792301348199e-01	1.354277938975734508e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.305408785211471915e+08	1.421311103913998008e+08	-3.282454322272920609e+08	-5.742187470344209399e-02	-1.530744696710898189e+00	5.608913510747698394e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.999487234961783886e+07	-2.256041988105391711e+07	1.144169190195854306e+08	9.726271437633231542e-01	-2.276250441054316731e+00	2.239620772022195005e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.428837825873373747e+09	-1.925715698621748760e+07	2.681422883770652115e+08	-2.031867941387971221e+00	1.063883535491933152e+00	3.393339715238324339e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.881600860354687572e+08	-3.423882204963117242e+08	5.529897765485980548e+06	-1.322910744315579923e-01	-6.212228771674852545e-01	1.363643063942374889e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.108746578241462111e+08	-7.203852898589919806e+08	1.180645401086811870e+08	1.161481729255827045e+00	1.694464690742743862e+00	3.088071499326439096e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.512079274907368422e+08	-8.038489804457439184e+08	-3.361302317102298141e+08	7.797264344576988471e-01	-4.317487359924347956e-01	4.597798820348112936e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.222528794360869646e+09	8.821321313112961054e+08	-7.877354126727512479e+07	-1.039415418520938994e+00	1.730523439811090469e+00	4.189520960968842189e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.273756151379046917e+09	3.751278811755770683e+09	-1.818617567879827321e+08	-3.962104315010390287e+00	7.508795524443074854e+00	4.882799928582096105e-02	1.308996938995747000e+16	4.386026607319293544e+05
3.060594724936265469e+09	-1.821127763324310064e+09	1.441623184953197837e+08	4.195178769956729781e+00	-4.387551220734050794e+00	-3.054580863117274392e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.716055222930441499e+08	2.219861438384841681e+08	-3.411902546961440444e+08	-1.175964513257223620e+00	-6.699879373266643956e-01	-7.021261111920810150e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.991977350235564709e+09	-5.382204388385678291e+09	1.818204156025347114e+07	2.021739797940151906e+00	-7.598044717336033038e+00	2.138350600945029129e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.073110317851963758e+09	-1.015661328421108127e+09	-8.281470143370431662e+08	-3.733908386069418217e+00	-5.896709477675390332e-01	-1.436267561141745919e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.777374205905526638e+09	5.702976377038512230e+09	-5.645270332918546200e+08	-2.435341384747146787e+00	6.953368834099690865e+00	3.892175824274494711e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.723810525945253849e+09	3.964698199597246647e+09	2.438416448460420072e+08	-2.004549610206210364e+00	4.779377158943954207e+00	3.845644178582013906e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.019482811332538128e+09	2.075773651011641026e+08	-3.931894266809718013e+08	3.186543298739321184e+00	-2.162468523731004844e+00	-3.257562228144326721e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.201228874039273113e+08	-3.746810800146273971e+08	5.196524283655123115e+08	3.582020784793016333e-01	-1.870073519963133535e-01	1.588608892768108793e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.013229855778902769e+07	-4.999291300286756456e+07	-3.912259781089877337e+07	1.441266411497047706e+00	-1.027695336849824503e+00	-1.604639274448170339e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.963246925908626616e+08	-7.688423985359014943e+06	4.079951756452125311e+07	-3.274734400266758438e+00	-3.191487755012790473e+00	1.535908676784415006e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.771984710346337557e+08	-9.020040968977675438e+08	-8.384166206377266347e+07	3.477572155512759777e-01	-2.945608779670934929e+00	-6.592768529211049389e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.605808755158285141e+09	-1.522867806638578653e+09	-1.372512579770562947e+08	1.582506164627959011e+00	-2.009518952490395804e+00	-7.414717679609192924e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.827419493712018013e+09	-2.810202328158836842e+09	4.549236907224269509e+08	3.887509288039653121e+00	-6.368782299057757612e+00	-1.324849344926907167e-02	6.544984694978735000e+15	3.481191625209582271e+05
-3.877793620870451331e+08	-1.742410079575942755e+08	-2.860403680041474104e+07	1.384226484186374728e+00	4.876677814070277117e-01	-1.224733134173860982e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.112417736484873056e+09	-1.485631815537311316e+09	2.241661237772096694e+08	1.904052880556323712e+00	-2.815341253959866563e+00	4.981593070234481835e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.325813528389210939e+09	4.855638061211552024e+08	-2.546954141210151613e+08	-1.834202311286660336e+00	9.219297446286924824e-01	-1.632164327226434952e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.660259210049384832e+07	4.437706781603179127e+07	6.141661409969119728e+07	2.499535544896030359e+00	-2.686762189097670728e+00	-2.558129560668928715e+00	1.308996938995747000e+16	4.386026607319293544e+05
-2.984923231240066528e+09	1.398054467154410124e+09	4.708246531559016705e+08	-3.485936444531030798e+00	5.323856100809584824e+00	7.542185513222772475e-02	6.544984694978735000e+15	3.481191625209582271e+05
5.531143079811949283e+07	1.425940217327360511e+08	1.390641441282249391e+08	-9.938375623311215268e-01	2.500833457349955324e+00	-1.308129590043821011e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.921689451054248571e+09	1.360535797590095758e+09	-1.544068027259942889e+08	-1.955977680284502362e+00	2.731189046592763070e+00	-7.308296788729791160e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.912290682962703109e+08	-2.114310584769631922e+08	6.382146185774978399e+08	2.752464065257020365e-01	7.081212377562122740e-01	3.384640582700350064e-01	1.963495408493620400e+16	5.020747125616262783e+05
2.709917725393838882e+08	7.098242589250624180e+07	5.069508930666887760e+07	-2.412754214921782658e+00	1.327440596460253808e+00	-1.643898766845879877e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.633532071788275242e+08	2.443801102983686924e+08	-3.306971781877160668e+08	-1.049796366019086769e+00	-8.259164506716787368e-01	1.341834200328071575e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.046359085352511108e+08	-1.454993312833198607e+08	-3.374725620091999769e+08	-1.275494437755159804e+00	1.198733261189580124e-01	9.885581985886773282e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.335862157180006504e+08	-4.804235143202796578e+08	-3.060605196868557334e+08	-1.066623790290277984e+00	-7.307164560655401431e-01	-8.673991127868319051e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.832414999065047741e+09	-2.591417604258704185e+09	-3.573127938027449846e+08	4.440015078824732786e-01	-3.146501886747080867e+00	-3.520538263064222351e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.641590425773972511e+09	-4.636584124687685013e+09	2.731454349279446602e+08	4.290281173906346446e+00	-8.404923000363508478e+00	1.661127541796209028e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.749355135502001286e+09	3.488394265919445515e+09	3.019595294289780259e+08	-2.771724381894205003e+00	6.784006016317571053e+00	5.227812638733986272e-01	6.544984694978735000e+15	3.481191625209582271e+05
-9.136694568160219193e+08	6.721432563884044886e+08	6.374529061011099815e+08	-1.375407450157918987e+00	1.284859408135856640e-01	1.545667563022476154e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.357122186049691141e+08	2.644911714957720637e+08	2.499744186643458307e+08	-7.634735819410763957e-01	-4.033931149639483627e-01	2.417019413175080234e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.696244780480619073e+08	-1.673020710127151012e+08	2.990189251434268802e+07	9.362443065802591446e-01	1.210121522660053905e+00	2.770384957485600541e+00	2.617993877991494000e+16	5.526047247960568639e+05
-9.381078356855024099e+08	7.640597882331761122e+08	-2.041245849945808649e+08	-1.404938615919776534e+00	-2.735819211428305309e-01	-5.064794209342270426e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.397032254454349518e+09	-2.912576428952641964e+09	1.690823908195876777e+08	3.233411611025783561e+00	-5.708936057272431697e+00	6.504783648800109563e-02	3.926990816987240800e+16	6.325744989763100166e+05
-5.366753515776376724e+08	1.534711157002840042e+09	5.338066480431702137e+08	5.149006450122363132e-01	2.195459575041630362e+00	7.161722835006060217e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.561856393011139393e+09	-1.563952840083546877e+09	5.998786739750939608e+08	1.832167583763632868e+00	-4.662365626641698846e+00	2.941827800306111643e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.163821577836176753e+08	1.608361051323441565e+08	-3.003663269680945873e+08	5.536104715279738242e-01	2.500237084704668433e+00	-1.137601085977923976e+00	1.308996938995747000e+16	4.386026607319293544e+05
4.066180224306529760e+08	-2.437142072565758526e+08	-3.245599566311418638e+07	9.644706284168942378e-01	-1.499487683847680497e+00	1.752047561099872697e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.119757740581310391e+08	-1.233568914701574147e+08	-4.311934753666279316e+08	5.973107844441014613e-01	8.537712086452844407e-01	2.245088625264560545e+00	3.926990816987240800e+16	6.325744989763102494e+05
1.557270296168373823e+09	-8.809166081141142845e+08	-5.303595693565362692e+08	1.204128083269741856e+00	-1.725791422151504051e+00	-1.856976032602911109e-02	6.544984694978735000e+15	3.481191625209582271e+05
6.911314902629789114e+08	-8.374891352514511347e+08	3.291819834336578846e+08	-2.401941126550890260e-01	-1.815122714697606110e+00	-1.044955922347776678e+00	1.308996938995747000e+16	4.386026607319293544e+05
-1.927197455305602789e+09	6.739972263969758749e+08	5.510724751635764837e+08	-3.070669312554234143e+00	1.844405431996253064e+00	5.053069954282929377e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.215721047609221935e+07	-2.245972613977457881e+08	-1.520913565630898252e+07	1.699199512192591577e+00	-1.919393289914423484e+00	2.125470899653081780e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.289507525878984451e+09	-2.404953415914228439e+09	-2.638313327555620670e+08	3.293565303117471643e+00	-5.365928678532471352e+00	-2.155171687082262089e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.972461917465457439e+09	1.750083314682925642e+08	-1.328228875141535848e+08	-2.589518606249136656e+00	2.396959848597791876e+00	-7.435989795616383402e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.725130551245682955e+09	6.799631263618323803e+08	-4.843532516912980080e+08	-1.439223233793151646e+00	3.047419619492824694e+00	6.310653130519694454e-01	3.272492347489367600e+16	5.952753944880733034e+05
1.274747600502200842e+09	6.006312257380264997e+07	4.239526763408113718e+08	2.091492971474954388e+00	-2.337389026991196772e-01	1.359135748757463569e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.506230641624141335e+08	-1.371891973521596491e+08	3.186550362179601192e+07	4.562555093479753410e+00	-2.508628501228788110e+00	-1.594812525371035461e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.096671015712476969e+09	1.287240635427866459e+09	-3.492546889802356064e+07	-3.000401553737462645e+00	2.433670456951825045e+00	-4.760169683196395149e-03	2.617993877991494000e+16	5.526047247960568639e+05
3.121057312999392986e+09	-1.218042334823481083e+09	6.526279672781496048e+08	3.900329279108188718e+00	-4.618855451348789387e+00	3.930064857286945101e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.567103443274405599e+07	4.550708733638694882e+07	-1.703497268363044560e+08	1.181098477937103208e+00	-1.264698113161157877e-01	-1.990587345574860834e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.159811560784583092e+08	2.210477177014873922e+08	-3.248442102234642580e+07	-1.318740867912648884e+00	-1.067237255361839221e+00	8.726570184386479578e-01	1.963495408493620400e+16	5.020747125616262783e+05
-6.801659803423130512e+08	2.670404041202442944e+08	-8.126385304006654024e+07	-9.831899589927629579e-01	6.518963910904376213e-01	1.311651972836300972e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.328232099887840271e+09	-3.308340025544395447e+09	1.149036861893100722e+05	2.802422933357839430e+00	-5.775091665398203844e+00	-6.740640748571800067e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.296952146677036285e+09	2.261032719231225967e+09	8.336575623712125421e+07	-3.104230902710873874e+00	3.331125006885355955e+00	-2.694224556082814304e-01	1.963495408493620400e+16	5.020747125616262783e+05
-7.483253883499567509e+08	-2.966311755723586082e+08	1.334982373896782398e+08	-1.725981111237446797e+00	5.467565478020830483e-02	4.182192921649444672e-01	1.963495408493620400e+16	5.020747125616262783e+05
1.391421988337881863e+08	-6.006497579485760629e+07	6.574700329111847281e+07	4.481955271523601070e+00	3.474739958299240428e+00	3.534641834812303762e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.237030802144479007e+06	2.371867247364465147e+07	1.353741280906184018e+08	-2.260977187714771741e+00	-1.857711846363252484e+00	8.721434294774802476e-01	3.272492347489367600e+16	5.952753944880731869e+05
2.354578889773432612e+08	1.877088935622777343e+08	5.516638973550126702e+07	-1.817215042191920649e+00	1.271775691343271397e+00	-9.347649142448364312e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.093223286963653326e+09	1.714230479597308487e+07	-6.317949623212926388e+08	3.916220821411258157e+00	-2.626277760061103805e+00	-2.302612751117036338e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.912959048638538122e+08	-5.191834830605783463e+08	-3.267368050785623193e+08	-4.211221958762570439e-01	-1.163901035382161719e+00	5.911276683488059236e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.368844005691582561e+08	7.180281201423174143e+07	2.619390025923121274e+08	2.033634838940159284e-01	-2.036935886894305270e+00	1.100431983110649936e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.442386126749889255e+08	-2.879629812532650828e+08	4.077056244007083178e+08	-1.619072836521077419e-01	-6.235903106352113090e-01	-8.660502572666005372e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.117800229455698967e+09	1.475688927361335516e+09	1.642524241461305507e+07	-4.270484818115470316e-01	1.616130899513078978e+00	-1.095573749088884163e+00	6.544984694978735000e+15	3.481191625209582271e+05
7.640522911399616301e+07	-5.537005833129082918e+08	3.072544812677022219e+08	-2.111868490680096855e+00	1.051136429232025105e+00	6.468917956003343850e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.172118081983915567e+09	3.200020925234815478e+08	6.359844842600935698e+08	-1.551519267715852690e+00	7.563025177421298650e-01	5.741663993217119843e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.890509950817173719e+08	-1.856709741197361425e+07	-1.341284586341015100e+08	-6.541774291017866672e-01	-1.968360239461106387e+00	1.805341380396126849e-01	2.617993877991494000e+16	5.526047247960567474e+05
8.039930181253318489e+07	-1.414415999095774174e+09	7.186282204581736028e+07	-7.378840919280036381e-01	-1.158082538833097530e+00	-3.161143192931822887e-01	2.617993877991494000e+16	5.526047247960568639e+05
-1.778699627542876720e+09	-3.462587847194635868e+09	-1.942542632226266861e+09	-6.690256949073712711e+00	-6.013478907540061869e-01	-1.602051643205779419e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.242311135438699722e+08	1.544053209399959743e+08	-2.607742835735034347e+08	-1.028823728837885643e+00	-2.298969715070289244e+00	-2.704378085717117908e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.207371366541624218e+08	3.160978950467087701e+07	2.494134272519133687e+08	1.649219094591182655e+00	-1.285074997973008948e+00	-6.226885088124071155e-01	3.272492347489367600e+16	5.952753944880733034e+05
-4.254663231369991302e+08	-1.278031660508867502e+09	-4.505134352364681363e+08	-1.430663406956979467e+00	-2.863648422529632143e-01	-1.455903830122385889e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.333407948597882748e+09	4.842102987157237053e+09	3.934912688275511265e+08	-1.711794680841081551e+00	4.198151277227315958e+00	2.953888359977595024e-01	1.963495408493620400e+16	5.020747125616262783e+05
-2.348255645460838318e+09	1.056502245107710481e+09	-1.974683744994973242e+08	-1.970818643633576173e+00	3.916738419038970243e+00	3.661560329398892977e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.545340675100954056e+09	-3.078023739512415409e+09	-1.359313903759767115e+08	3.157836204080386455e+00	-6.115400806017092350e+00	2.530371216286925740e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.767190109425817132e+08	1.373862438770385385e+08	1.851475530693382621e+08	-2.900221496147310507e-01	-2.004385254644775571e+00	-7.070717608752292715e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.415347357942387581e+09	7.671841589675811529e+08	-1.869009691352108419e+08	-1.743326844221589456e+00	1.470762920316404099e+00	8.891601432714404951e-02	6.544984694978735000e+15	3.481191625209582271e+05
-1.016409688570376158e+09	-8.174324959416855872e+07	2.103492052418403327e+07	-3.056203506212087570e-02	1.929252619981060013e+00	4.669529856757476671e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.063894313103126884e+08	-7.602145920153481960e+08	6.264661369093309641e+08	-8.458229927218489097e-01	7.957966928013515684e-02	5.927718368830012796e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.568929033452678442e+09	3.088261351877029538e+08	-2.413612810446889102e+08	2.010145717258037923e+00	-2.884678668841571536e+00	-1.918244701836880617e-01	1.374446785945534400e+17	9.604343737406140426e+05
-3.343306436548056602e+09	3.230789841140761375e+09	1.993830480052219033e+08	-1.989426447323847880e+00	6.322264979600428880e+00	1.438613942073052598e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.097558813685029745e+09	-6.222060389587860107e+08	-4.232513377383030951e+07	1.631350924152901394e+00	-3.855413857820016332e+00	-1.026674532073868162e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.587174991314153075e+08	-8.708652882806457579e+07	1.431958404036746323e+08	4.745217773861549748e-01	-6.408382449516905055e-01	5.552807195911767524e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.214543204212255031e+07	-8.729847440275641158e+06	1.339169097962416261e+08	-3.509320585154145355e+00	1.694370963520723805e+00	3.060447117342626200e+00	1.308996938995747000e+16	4.386026607319293544e+05
-1.873451065439466476e+09	1.649279742802851200e+09	4.257411536169380695e+07	-1.196650987927827536e+00	3.260443023217852065e+00	5.644242225929109180e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.549258408174474478e+09	-2.118437596417697668e+08	-2.100473558153485060e+08	-2.002770472168859506e+00	1.390978932252873612e+00	-3.455025041968879385e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.437211041025988102e+09	4.483256048681475520e+08	-6.740737693476586342e+08	2.356682574277892073e+00	-2.003133896051315865e+00	-8.177174165379773188e-04	6.544984694978735000e+15	3.481191625209582271e+05
1.533099019591202736e+08	-4.250352787919000387e+08	-2.495280350382392481e+07	1.166505758182896813e+00	-5.938363129431456500e-02	1.228888737956678634e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.960210892717450857e+08	-4.706650719338013530e+08	-2.102486657611180544e+08	4.495847269734870588e-01	-1.140411199850534629e+00	-2.111568056201260091e-02	6.544984694978735000e+15	3.481191625209582271e+05
4.738139353523948230e+06	-1.312732542811926007e+08	1.226517933662669808e+08	-2.484172224952387875e+00	-6.514184584606885764e-01	-3.603376641205584097e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.128886190066738367e+09	4.000569612806326151e+08	2.062266453092132509e+08	9.030326076644099587e-01	-2.252725600674848394e+00	-5.560563844996392335e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.043617041522024870e+08	5.262555118308403969e+09	3.961703623622901440e+08	5.758464199262968819e+00	5.802523970569541945e+00	4.213965698957402028e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.126895470613816261e+09	3.397430348544898033e+08	1.379318960682549477e+08	-1.005406586539169478e+00	6.973506102377644567e-01	-3.008796679573119692e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.635496881732909679e+09	2.756078115091683388e+09	1.887977704968561232e+08	-2.558126988317293460e+00	6.963048363218060643e+00	2.496017711605429124e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.086615691131272614e+08	-2.142656726780647933e+08	-2.890242121115130186e+08	-4.589222662406146069e-01	-8.614503795336476699e-01	9.095720983516332181e-01	1.963495408493620400e+16	5.020747125616262783e+05
-3.881358344567650557e+08	-7.149306450104641914e+08	2.320095532311470509e+08	-1.467952819360127809e-02	3.957770751221789673e-01	-6.619829015475313383e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.859949028248178959e+08	2.077817426638962030e+08	4.245772755745701492e+07	-1.555379205986574531e+00	7.405306292492226383e-01	9.625549626805413039e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.351573676566031694e+09	2.670726466787298918e+08	1.165624575633293837e+08	2.992454823403635888e+00	-1.104715529682724018e+00	2.137231808475773542e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.222413709097341448e+07	4.916778178245573044e+08	9.670071632934604585e+07	-4.268748152552132580e-01	-1.826189903348827137e+00	1.035736353736442572e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.187658998777351379e+08	2.799939543345566094e+07	-8.888963179566828907e+07	-1.244764169678400645e+00	2.743425968236936185e+00	-8.596655247451273629e-01	1.963495408493620400e+16	5.020747125616262783e+05
2.267206648583133221e+08	1.588512378375511765e+08	2.325893773110109270e+08	-1.298855031074750199e+00	-3.808739113781798857e-01	9.450867980820948366e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.189771076885819286e+08	7.976094295576825142e+08	-2.188558495071814954e+07	1.624308090079822353e+00	-2.973899036066272039e-01	-2.885607540242889346e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.615267436482563019e+08	-2.020246989408306479e+08	-7.005656222491420805e+07	2.795873954164371789e+00	-1.479672943437506660e-01	-5.531236488791576589e-01	6.544984694978735200e+16	7.499999999999972060e+05
9.753651031418839693e+08	-2.413753961292683125e+09	1.602721882988120794e+09	-4.919646497260835583e-01	-3.314153108130167169e+00	9.270527543529210046e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.417423379325263500e+09	-4.239933600264497757e+09	2.771445288573885709e+07	2.087033260343496455e+00	-6.485462343715305167e+00	-9.049023383122257735e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.128963755993436813e+09	-8.983119874712970257e+08	1.064915540935304910e+08	-3.552994306554345672e-01	-1.966880849953721366e+00	-6.616410459275716693e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.261327107616703987e+09	-2.412368069434627593e+08	5.022611233198044449e+07	-3.008433061189044633e+00	3.756288735246824828e+00	5.759341535169849591e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.274846619315902233e+09	7.082617019100698829e+07	2.794568721620939374e+08	5.227249266717709730e+00	-2.443650670542576009e+00	2.175714870673831625e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.044261150481083691e+08	-4.421934177022704482e+07	-1.781589146767855436e+07	-3.912030419011189863e+00	5.207231733865089751e+00	-2.370433283075883413e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.051715054463108927e+08	-8.529051664072407782e+07	-1.532416320377811491e+08	1.177467782661791862e+00	2.307883846865802724e+00	-2.549605899764528338e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.355200564117996991e+08	-3.192815709394875765e+08	-2.311115516555457935e+07	2.492436026431253282e+00	-2.805342002623401054e-02	7.617530048595334835e-02	7.199483164476608000e+16	7.742100865922727389e+05
-4.474395381262136459e+09	5.581664665729589462e+09	-1.327597794665307850e+08	-2.003108363250202917e+00	9.100510267373435269e+00	6.921878018563825119e-01	1.963495408493620400e+16	5.020747125616262783e+05
2.370248046438601017e+09	-3.573907959661919594e+09	-5.330544591509171724e+08	1.542829210961781827e+00	-3.890538984804916112e+00	-3.459626425653931636e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.426517258044630289e+09	5.091651327261483073e+08	3.452161228207658529e+08	-4.449571302479443102e-01	2.621216857028670688e+00	1.501802271426575242e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.186748570148631334e+08	-4.013774345028950274e+07	-3.388429174611074328e+08	5.087711767269679219e-01	1.274290927611009039e+00	-4.300738613056071524e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.247070371899205208e+09	3.519593382454918385e+09	4.460262035169301629e+08	7.303194874946922210e-01	2.226791626792418821e+00	4.117438066370158745e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.096409268765628815e+09	8.158992545742993355e+08	6.862141794398233891e+08	3.062993981825995249e+00	4.496620404492546186e-02	6.786795489717223351e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.032052944417775869e+09	3.952849517236801237e+07	5.552703651828542352e+07	-2.211983584278956805e+00	-6.128345875284395561e-01	2.819229702977568697e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.802324553167760968e+08	4.743823963724992275e+08	-5.413101437012978792e+08	-2.851500615656612503e-01	-5.947528066603365859e-01	-3.371664424281060612e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.093908097047287703e+09	8.988947923035503924e+07	-7.128878013272976875e+08	-3.428894056971913074e+00	2.172058270875187880e+00	-2.634850696316585750e-01	1.308996938995747000e+16	4.386026607319293544e+05
9.699419546211692095e+08	-5.401133964699847698e+08	-4.039482906192445159e+08	-5.869735878382997818e-01	-1.564170479717104545e+00	-4.530001221426259161e-01	3.272492347489367200e+16	5.952753944880734198e+05
2.108556303243598044e+08	-3.898682534368789196e+08	9.424112972623368725e+06	1.639270843329971639e+00	9.473747367300244804e-02	6.703379816391082935e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.937057057622556448e+09	1.527678428832675934e+09	-6.791048163882192373e+08	-9.077955124508008122e-01	3.515355135974439271e+00	3.725252339666484946e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.251944816234547615e+09	8.985179985545119047e+08	-7.104589357357899845e+07	-3.165826140181652093e+00	2.622455383669508144e+00	6.910987951334511825e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.209512159516742080e+07	-2.321125683847816288e+08	8.132761505514665507e+06	2.005423325066358675e+00	-3.161122594357919979e+00	7.139221300023942396e-01	6.414085001079160320e+17	1.604981220847595483e+06
4.939398460446352959e+08	1.643800196787205637e+08	-1.279604783455100358e+08	-1.341917878922143759e+00	1.011823401649114551e-01	-9.179349775026900415e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.699617784643358588e+08	-1.030179603875847906e+08	1.338285431930237710e+08	1.149492509633165405e+00	-2.769429375139035088e+00	6.558111934924313324e-01	1.963495408493620400e+16	5.020747125616262783e+05
