1.588467738583318889e+08	2283	3732	6.544984694978735000e+15	6.544984694978735000e+15	-1.811248863149641752e+08	-1.554308434666118585e+07	-3.712421724959613681e+08	-1.808795324011809230e+08	-1.511481222910437174e+07	-3.707531591420612335e+08	5.236445045273949717e-01	1.887382558651853337e-01	1.810495962860644958e+00	-3.087755353139084447e-01	-9.628201114045866760e-01	2.226707794137018581e+00	1.480622195042628819e+00	
1.591059292348769009e+08	4630	7692	6.544984694978735000e+15	1.308996938995747000e+16	8.518505656890027225e+07	-4.096956375621176958e+08	7.460162220787458122e+07	8.548020357002060115e+07	-4.099705881740362048e+08	7.527145338903744519e+07	2.404575771236521220e+00	-1.542494793304816092e-03	4.722411132479717999e-01	1.519838657906048995e+00	9.578111057318743349e-01	-6.769774120618429203e-01	1.738914117908134882e+00	
1.591368731604345143e+08	3638	7073	1.308996938995747000e+16	6.544984694978735000e+15	9.988036932524964213e+07	9.259918237136763334e+07	3.956275600221321583e+08	9.962732870225216448e+07	9.334160970005021989e+07	3.955701390262399912e+08	-4.917739503686633928e-01	6.359550401408009535e-04	-2.224326125587170466e+00	-7.609522043926810753e-01	-3.334792113470019248e-01	-8.753787199912366201e-01	1.415538406371698255e+00	
1.591910250301603377e+08	1231	3115	1.308996938995747000e+16	6.544984694978735000e+15	2.130217127671454549e+08	-7.574274150374242663e+07	1.769176431545315981e+08	2.135823263415677845e+08	-7.525205671901209652e+07	1.766720959680121541e+08	5.802468776672219386e-01	7.238286318162612254e-01	-8.442898794249783512e-01	-9.751806834206426799e-01	6.626191883611456390e-01	-1.692930507560865161e+00	1.772933278350513620e+00	
1.592219689557179511e+08	2772	6430	6.544984694978735000e+15	6.544984694978735000e+15	1.086614140825821906e+08	-1.163997173392855525e+08	-9.891593692169956630e+05	1.089737032821722478e+08	-1.170169918964118361e+08	-9.193059443526907125e+05	1.588218495285356191e-01	-3.106337212129989811e-01	5.588206649244392699e-01	1.986269055946859319e-01	8.252894315031742423e-01	-3.577905564889556356e-01	1.460165053199820928e+00	
1.592374409184967577e+08	6582	6885	6.544984694978735000e+15	6.544984694978735000e+15	-1.864851717719526589e+08	-1.985326377817740738e+08	9.322943058394981921e+07	-1.862849273655120730e+08	-1.990808455050156116e+08	9.285769107370363176e+07	1.693000320898119249e+00	-1.108407426813280416e-01	-9.675819064469344255e-01	6.868291527603395119e-01	6.073535568383118255e-01	-4.170821567967288312e-01	1.353230743745939879e+00	
1.592799888161384761e+08	841	5766	1.308996938995747000e+16	1.308996938995747000e+16	-7.307872865258318372e+06	3.635962402390760183e+08	1.717343519969619811e+08	-6.817288919260809198e+06	3.629838108079473972e+08	1.721235304480130374e+08	-7.090272612524100015e-01	-7.191032101153754796e-02	-8.675636546865793663e-01	-2.486666929807550108e+00	-8.914827499189925675e-01	-8.006665758999602645e-01	1.958616087087073021e+00	
1.593109327416960895e+08	1447	5783	6.544984694978735000e+15	6.544984694978735000e+15	1.687405880517912507e+08	3.713023474756041765e+08	8.504461142021355033e+07	1.681889539437885880e+08	3.717056785249310732e+08	8.515725338574768603e+07	-2.235201830574042425e+00	4.649523996480802168e-01	-5.823899631410824895e-01	-8.993004520976035643e-01	-3.600114880993031119e-01	-6.058758932721629575e-01	1.570270517463996818e+00	
1.594347084439265430e+08	6509	7923	6.544984694978735000e+15	6.544984694978735000e+15	-3.153345682205060720e+08	3.338145282070127130e+08	2.013414071257583797e+08	-3.147823599355354309e+08	3.334573173318545222e+08	2.015657900170924366e+08	-8.092299178289831252e-01	-2.164757227915758975e+00	-1.157049275848399228e+00	-6.728555876947371894e-01	-6.398121326320644897e-01	-1.781502949276310144e+00	1.653480538684072965e+00	
1.596203719972722232e+08	3180	8223	1.308996938995747000e+16	1.308996938995747000e+16	3.764406495257727057e+07	2.960137996766475961e+07	-1.388213827468842566e+08	3.766435504291092604e+07	3.042209664313597605e+07	-1.385124062277404368e+08	5.196248780776966530e-02	1.788162672823820909e-01	6.387077411188619297e-03	-5.553799128199242707e-01	-4.003029055627260746e-01	1.471223852242773411e+00	1.688191513086122475e+00	
1.600149070481317937e+08	1250	4684	1.308996938995747000e+16	6.544984694978735000e+15	-4.132010289733335972e+08	1.707955612280829251e+08	6.917088019854678214e+07	-4.129586165253189802e+08	1.709978721709579825e+08	6.989050746836364269e+07	-5.944842510530434776e-02	-5.792423100063954777e-01	-2.256135054398670514e-01	-8.739507885412451937e-01	-1.772105790132556535e+00	-4.240608787544834501e-01	1.457984479422500756e+00	
1.602585904618979990e+08	1812	5674	6.544984694978735000e+15	6.544984694978735000e+15	1.921476484653216302e+08	4.076335220134714991e+07	-2.483971019574705660e+08	1.914775584978078604e+08	4.086828558242706209e+07	-2.482465966086673737e+08	-9.464076698780448105e-01	-2.926694428899889733e-01	1.530180526105891392e+00	2.832062455399068091e-01	3.743797265794168716e-01	2.083238622831850240e+00	1.504253380861558798e+00	
1.603398182664867342e+08	3561	4328	6.544984694978735000e+15	6.544984694978735000e+15	-5.131032462916547060e+08	3.911688298321072757e+07	6.781503338416306674e+07	-5.136705659092510939e+08	3.874474133059854805e+07	6.797020589749577641e+07	1.548164071001097153e-01	-9.002639465422150877e-01	-9.266078963598772811e-01	1.064163233147824350e+00	-9.419905078793098241e-01	2.558187784647215635e-01	1.492241802557758623e+00	
1.608968089265237749e+08	1329	2318	1.308996938995747000e+16	6.544984694978735000e+15	-5.428159023360272646e+08	6.708930903334491700e+07	1.409811214063066840e+08	-5.432134605191966295e+08	6.776377153147038817e+07	1.410287152259583771e+08	4.635345057706578564e-01	-5.807277383854740904e-01	-1.034428070694384694e+00	3.603899978453383723e-01	-2.088333248347952420e+00	-1.956976907581410297e-01	1.728288695042693668e+00	
1.609161488799972832e+08	594	3006	1.308996938995747000e+16	6.544984694978735000e+15	-3.160326641955885291e+08	3.314695626199774146e+08	1.992287139346594214e+08	-3.155957372147563696e+08	3.308224077841623425e+08	1.991721711822436750e+08	-5.217536142108025743e-01	-1.596301772049138812e+00	-1.541954276373801003e+00	-1.936084103038394622e+00	-8.521528643640143841e-01	-1.162927198283799868e+00	1.642482832288271855e+00	
1.619334304327038229e+08	2553	2767	6.544984694978735000e+15	6.544984694978735000e+15	7.980182435273788869e+07	-2.254400085309638381e+08	-2.868259352228851318e+08	7.990528440924604237e+07	-2.247906791195018589e+08	-2.870408575868883133e+08	8.388796959224513738e-01	1.035281165297289974e+00	1.958092379710383524e+00	1.269956959780606409e+00	-3.512026463883459182e-01	1.783238285731392647e+00	1.462442792612065556e+00	
1.620339981907660663e+08	166	4197	6.544984694978735000e+15	6.544984694978735000e+15	-7.679456788512791693e+07	-4.347692684240391850e+08	4.249176574324443936e+07	-7.673875550765138865e+07	-4.351779123374058604e+08	4.193730849762462825e+07	2.437381302695974306e+00	2.488518434869071427e-01	-8.529329833818131146e-01	2.036116261728301513e+00	7.639236760005458926e-01	4.703661975341486001e-01	1.475612871983909447e+00	
1.620804140791024864e+08	1654	7399	1.963495408493620400e+16	6.544984694978735000e+15	-3.494019099669274688e+08	8.287454787991200387e+07	-2.447993854595881104e+08	-3.496441415125125051e+08	8.322052381898641586e+07	-2.440625001125137210e+08	-1.571677271769723883e-01	-7.107740431587608043e-01	1.518657900398522109e+00	1.625794579972723808e+00	-9.758376813708036224e-01	8.442762744459010316e-01	1.924578888599080884e+00	
1.621268299674389064e+08	6407	8097	6.544984694978735000e+15	6.544984694978735000e+15	1.674445692769517601e+08	-2.529891121540152431e+08	5.681018657882384211e+07	1.672246224413376451e+08	-2.534328530650682449e+08	5.729808903372902423e+07	5.612901993128585065e-01	-6.197516639455435961e-02	-3.533841409467945449e-01	1.510299001969441335e+00	1.156463098106862653e+00	-5.751354873862708494e-01	1.560250996336367324e+00	
1.621809818371647298e+08	2743	3054	6.544984694978735000e+15	6.544984694978735000e+15	-1.240077677085735649e+08	2.687070291020186543e+08	-1.716005034138965309e+08	-1.242292146510946453e+08	2.693593514856721163e+08	-1.715017079279684424e+08	-6.287717515355424336e-01	-3.936219592170231429e-01	8.389796695626285938e-01	-1.931655601288853497e+00	-1.037424702387568232e+00	8.015444175105308489e-01	1.453750217939151712e+00	
1.623202295021739900e+08	120	5242	1.308996938995747000e+16	6.544984694978735000e+15	-3.543187855479208231e+08	3.599123846395992637e+08	1.710538927312106788e+08	-3.546587745078307986e+08	3.598872456232759356e+08	1.717576120339089632e+08	-1.647169519746082278e+00	-1.625827829344694386e+00	-2.738324839226105589e-01	-3.611647186527776610e-01	-1.434103448290874994e+00	-1.471010278793970283e+00	1.767427865362134698e+00	
1.623473054370369017e+08	703	2378	1.308996938995747000e+16	6.544984694978735000e+15	-6.531850183748572320e+07	4.097735895718083382e+08	9.833785486651577055e+07	-6.581004135706599802e+07	4.102989509102424979e+08	9.864936256729544699e+07	-2.110637890105727887e+00	-2.628886713083924409e-01	-7.170502120392957535e-01	-1.484849301010699563e+00	-1.656635462371204959e+00	7.027321094110948463e-02	1.718726170224045724e+00	
1.624904210927408636e+08	3157	3201	6.544984694978735000e+15	1.963495408493620400e+16	4.140325930358346701e+08	-1.483947617977571860e+07	6.784544663192734122e+07	4.145924506471107602e+08	-1.445697518701290339e+07	6.733579109996742010e+07	-3.453620954908638851e-01	1.381865560338638055e+00	-1.753319585042528939e+00	-7.587613943103582725e-01	6.511490150728294068e-01	-5.496930516099735736e-02	1.894528786522739594e+00	
1.625716488973295987e+08	1896	6722	6.544984694978735000e+15	6.544984694978735000e+15	-8.856922794895470142e+07	-3.949633241146323830e+07	-2.623810076225464642e+08	-8.871114856944757700e+07	-4.000084666148360074e+07	-2.619235246797775924e+08	3.778925933904961343e-01	6.717845713382701867e-01	3.171149316656388439e+00	-1.242589982613620803e-01	-3.899400237869798946e-02	1.794905666225332652e+00	1.628314769080419611e+00	
1.626490087112236321e+08	429	5990	6.544984694978735000e+15	6.544984694978735000e+15	-2.165725290242741108e+08	1.870472840293786824e+08	2.186270682222907841e+08	-2.164017427544314265e+08	1.864576473554499745e+08	2.183073225853912234e+08	-3.121396027244269233e-01	-8.388406921529014681e-01	-1.874859015890695035e+00	-1.266628438599623596e+00	-2.627726961669796246e-01	-4.815600082646223079e-01	1.784428591583710144e+00	
1.627534444599805772e+08	1071	3138	6.544984694978735000e+15	1.308996938995747000e+16	-8.935038547271892428e+07	-3.984219251455274969e+07	-2.619506095061993301e+08	-8.862393104782979190e+07	-3.969178518510955572e+07	-2.617017333987963498e+08	1.455704025399680468e+00	8.449220009967706169e-02	2.081086277320407518e+00	4.801733747970553245e-02	3.066594799777296876e-01	2.470281437044620887e+00	1.477299219504389249e+00	
1.629893918923573792e+08	1178	7203	6.544984694978735000e+15	6.544984694978735000e+15	3.775085055758479834e+08	-1.005389341695182920e+08	6.743290039903175831e+07	3.779891547224845886e+08	-1.006142216702197492e+08	6.792526282589641213e+07	6.506239217085721949e-01	6.963141399843273405e-01	7.337616976975566696e-02	-4.798944510750690617e-01	1.184953011177772630e+00	-6.970171266869297222e-01	1.452702849473344493e+00	
1.630822236690302193e+08	515	7390	6.544984694978735000e+15	6.544984694978735000e+15	-1.597918790641377270e+08	4.806833483007720113e+07	-2.367902065405602455e+08	-1.596175828415420651e+08	4.866822522550646961e+07	-2.364887776168522835e+08	2.350052094739722708e-01	3.544378926114482575e-01	1.047779143250695322e+00	-1.368353659773723641e-01	-9.287506112340766506e-01	1.674950530496267742e+00	1.475866558647101812e+00	
1.631015636225037277e+08	7680	8087	1.308996938995747000e+16	6.544984694978735000e+15	4.360917849837794900e+08	-1.521737083923841119e+08	2.498192022348036468e+08	4.354593645799985528e+08	-1.521825674420334697e+08	2.502869282950964272e+08	-3.900008581462804380e-01	1.066659933786160863e+00	-1.260106958123668575e+00	1.264112201528452717e+00	9.769527763878667059e-01	-1.700111861397025859e+00	1.713984160714324023e+00	
1.636430823197619617e+08	4158	5408	6.544984694978735000e+15	6.544984694978735000e+15	-3.908238422636014968e+07	-9.400865790884408355e+07	6.809727143679340184e+07	-3.969711010694567859e+07	-9.421621194704964757e+07	6.784819241066449881e+07	-7.673223543518653544e-02	-2.664406820480957894e-01	-7.949265891842846044e-01	8.789753544819464137e-01	2.761065964730121669e-01	4.016665779223784760e-01	1.624675276608292140e+00	
1.637784619940765202e+08	501	6624	1.308996938995747000e+16	6.544984694978735000e+15	1.259852472335564941e+08	-1.031472071458815485e+08	-1.061422175420685261e+08	1.254076145670613497e+08	-1.026812883949844241e+08	-1.063880976794361174e+08	-3.748606446611370269e-02	6.276287022799404980e-01	3.689011804293184094e-01	1.333081092449116323e+00	6.039461587076355720e-02	1.262586118483278508e+00	1.731727925773463017e+00	
1.640414853613162339e+08	41	4949	6.544984694978735000e+15	6.544984694978735000e+15	2.583179079049483240e+08	-3.332840886999750137e+08	1.715694331848829389e+08	2.587137676614449024e+08	-3.336680463695436120e+08	1.719880048870855570e+08	1.109742676839597486e+00	4.278968592046936692e-01	-3.636135998642426870e-01	9.013366527158881425e-01	1.543619654253365781e+00	-1.073293308924079925e+00	1.338624561157282900e+00	
1.640724292868738472e+08	1445	3506	6.544984694978735000e+15	1.308996938995747000e+16	2.131749946023174524e+08	4.528214718211384118e+07	1.756564837645761371e+08	2.138459363908534944e+08	4.550835854126987606e+07	1.753220853541252315e+08	8.045226818138528913e-02	7.226176115814708645e-02	-1.946012528360884231e+00	-1.050145476014007206e+00	4.073630591146755187e-01	-4.420838946503332090e-01	1.911111057570005434e+00	
1.641575250821572840e+08	2768	7268	1.963495408493620400e+16	6.544984694978735000e+15	3.996651752352532744e+08	-1.025138530351505876e+08	1.974645740720317066e+08	4.002729689635725021e+08	-1.028351114180973619e+08	1.969687782551353872e+08	5.864299825063885169e-02	6.548615322678204009e-01	-1.292591031746048058e+00	8.979539120376701933e-02	2.047801123857773575e+00	3.725600447046766017e-02	1.926069655318660256e+00	
1.642735648029983342e+08	489	6967	6.544984694978735000e+15	6.544984694978735000e+15	1.557193415849436522e+08	1.538256071102477908e+08	-1.654248160252299607e+08	1.561815715920938849e+08	1.542289590435923636e+08	-1.657503146834461391e+08	-8.106549715295030545e-01	5.955420675172922174e-01	6.050089865674713741e-01	-1.186759201999942892e+00	-4.723334451994115057e-01	1.560859146605838799e+00	1.481709158803810933e+00	
1.642851687750824392e+08	3570	6697	6.544984694978735000e+15	1.308996938995747000e+16	4.080881520331563354e+08	8.272733065611946583e+07	1.471788275524361134e+08	4.077580108278666139e+08	8.231318640724281967e+07	1.465974277570802271e+08	-7.424281860995828319e-01	-4.740793851777254098e-01	-9.481704389772704911e-01	-1.121476146288364895e+00	1.138856924131702364e+00	-5.353658727154235741e-01	1.707527014116797526e+00	
1.644669643377334177e+08	1857	6671	6.544984694978735000e+15	6.544984694978735000e+15	4.400279520143555850e+07	-2.538480367089116275e+08	2.261314088185033202e+08	4.421562483562606573e+07	-2.544890446522784233e+08	2.259683533024834692e+08	1.129781243330964857e+00	-5.132436654488223282e-02	-1.794807452746736809e+00	1.720128334729600361e+00	1.122265903160628575e+00	-1.093840637779510239e+00	1.489019235992463663e+00	
1.645404561609327495e+08	6471	7723	6.544984694978735000e+15	6.544984694978735000e+15	-2.484381694732069075e+08	2.098412393055933416e+08	2.545507169846621454e+08	-2.486014197676119208e+08	2.092587917573451698e+08	2.548892479408330619e+08	-1.260808655857019067e+00	-1.305621526035615432e+00	-1.094397449699117342e+00	-6.583565413236697195e-02	-6.005339848713204809e-01	-1.677244279891473067e+00	1.504931673871346742e+00	
1.647570636398360431e+08	2025	6832	1.308996938995747000e+16	6.544984694978735000e+15	4.125149882618662715e+08	7.953393507155387104e+07	-2.109384674425012767e+08	4.128488527654904127e+08	8.023852437405677140e+07	-2.110216228998543918e+08	-5.823694578305479430e-01	9.019862138635472704e-01	9.102066181726035099e-01	-1.538750354995469527e+00	7.202377846431140540e-02	2.079448690466854544e+00	1.723551301313299033e+00	
1.652715064022313654e+08	1085	1804	1.308996938995747000e+16	1.308996938995747000e+16	1.521113176640619338e+08	3.869230179620776176e+08	-2.221710741356346011e+07	1.512493546027888060e+08	3.868316190029874444e+08	-2.234651797881467640e+07	-2.398096464204528822e+00	2.637161662299341014e-01	5.525470418776670112e-01	-1.860744560852343854e+00	-1.009971058667087807e+00	-5.736577266345439519e-01	1.783076946046281863e+00	
1.653682061695989072e+08	2782	2891	6.544984694978735000e+15	6.544984694978735000e+15	-7.862695219846817851e+07	-2.918044982673326135e+08	-3.337075483198479936e+07	-7.826786612991887331e+07	-2.923750706690624356e+08	-3.320261377391792461e+07	2.361067800593753319e+00	4.859749979687608690e-01	8.962755410365799702e-02	1.172193337265806656e+00	8.640382980887442166e-01	-5.832503322733180173e-01	1.417433948523201037e+00	
1.654030180858512223e+08	4219	4373	1.308996938995747000e+16	6.544984694978735000e+15	-2.666470414217863381e+08	4.745763420342059731e+08	-7.569323128234373406e+06	-2.673057697511029541e+08	4.749703541689531207e+08	-7.740951339403358288e+06	-1.930276869846603072e+00	-7.471319129346767340e-01	4.093484974154563277e-02	-2.262662017144750237e+00	-2.419580678697546006e+00	5.293813542578942183e-02	1.705200527537267030e+00	
1.654378300021035373e+08	179	5642	1.308996938995747000e+16	6.544984694978735000e+15	-4.938357662821866870e+08	9.378303011933645606e+07	1.522168980260244906e+08	-4.937101832217794061e+08	9.367960046083566546e+07	1.529864032789243758e+08	5.532979900907862847e-01	-8.616561620513323305e-01	-5.108877274005410030e-01	-7.301637036167598627e-01	-1.162338369656750636e+00	-1.553249536548559240e+00	1.680536179424721555e+00	
1.654416979927982390e+08	4169	5729	6.544984694978735000e+15	6.544984694978735000e+15	2.154150120503500700e+08	3.442660040059137940e+08	2.260650337827766687e+07	2.150634413517437577e+08	3.442462975231547356e+08	2.320183258810091391e+07	-2.316601348780602532e+00	-7.969216307879130046e-01	2.079105340986028283e-01	-2.015246893431261732e+00	-1.139519506942878735e-01	-1.129715837704629244e+00	1.531831061909101122e+00	
1.655809456578074992e+08	5075	5104	6.544984694978735000e+15	1.308996938995747000e+16	3.212414960951743126e+08	-3.900649825093490481e+08	-1.788589376565481424e+08	3.215808589220618606e+08	-3.903279475818111300e+08	-1.781998385650627613e+08	8.672624752846941343e-01	7.103257553514312761e-01	1.875317601429822068e+00	1.826573733472215189e+00	1.305058216512382074e+00	5.936893133188673177e-01	1.707792686285458661e+00	
1.655886816391969025e+08	2908	6522	6.544984694978735000e+15	1.308996938995747000e+16	-1.318149333604432791e+08	-1.830756041768206954e+08	2.110791904043121636e+08	-1.313996305617269576e+08	-1.837391687441452742e+08	2.110334950667612255e+08	1.326431194903368693e+00	-7.553730284427535580e-01	-4.772784302354674546e-01	8.047180005208474096e-01	3.978048800314527567e-01	-1.634023704775105834e+00	1.714661358973118999e+00	
1.656931173879538476e+08	5822	6327	1.308996938995747000e+16	6.544984694978735000e+15	1.932556683768029809e+08	-3.313421043742719293e+08	-1.748961455714106858e+08	1.929555522671780288e+08	-3.306861142719798684e+08	-1.752096816902952194e+08	1.292782588419628453e+00	8.850418863899154331e-01	5.862917521114429098e-01	1.810558749444928672e+00	1.638231506638228474e+00	1.953702644937377775e+00	1.644749010273274470e+00	
1.658478370157419145e+08	1438	8085	6.544984694978735000e+15	6.544984694978735000e+15	-4.186027793757392764e+08	1.089829173206349015e+08	-7.820488168921203911e+07	-4.183882977750566006e+08	1.094868159291343987e+08	-7.863205692981047928e+07	-3.168215652595612192e-02	-8.468909831630027085e-01	-2.277255735066671671e-01	1.605798540961046184e-01	-7.755739561942656124e-01	1.298972938077030737e+00	1.540408758848110349e+00	
1.659097248668571413e+08	6623	7665	6.544984694978735000e+15	6.544984694978735000e+15	7.487734065733981133e+07	-2.599788929487125576e+08	2.568464501335770190e+08	7.420311859494489431e+07	-2.598936039298532307e+08	2.566969341806684732e+08	6.942576902747124024e-01	1.497953834221681380e-01	-1.820492217947783820e+00	1.500674170302527699e+00	1.161184141017502114e+00	-9.833217249404287985e-01	1.540801477352894633e+00	
1.659329328110253513e+08	6639	6966	6.544984694978735000e+15	6.544984694978735000e+15	1.250262809498627782e+08	-4.219484054279023409e+08	-1.506366193513755128e+07	1.249871790449802130e+08	-4.213466701656389236e+08	-1.471871519159532897e+07	2.249992243847806606e+00	1.320850332231021440e+00	-1.559863112322096013e-01	1.524326590586021046e+00	1.963204222055847659e-01	5.303142433830752012e-01	1.504050069023939784e+00	
1.659716127179723680e+08	5218	8127	6.544984694978735000e+15	1.308996938995747000e+16	-1.523253712467462718e+08	-5.739477151842136681e+07	2.139968094145205617e+08	-1.519700150769931972e+08	-5.693387316953308880e+07	2.145245628334358633e+08	1.405675246064040262e+00	-4.687423183126315784e-02	-7.610270532759398909e-01	-5.242441338003996781e-02	-4.627143170144720763e-01	-1.590408043524017323e+00	1.728250682135263228e+00	
1.662617120200749934e+08	2058	7636	1.308996938995747000e+16	6.544984694978735000e+15	2.359996757422349453e+08	3.195854104527596235e+08	1.222998140626939712e+06	2.354815803440714777e+08	3.197622779311472178e+08	6.584673972643783782e+05	-1.734665010172323329e+00	-6.985374769489183233e-01	3.759025414133145282e-01	-6.630985278116643400e-01	1.207323802327779916e+00	1.546051413428362609e-01	2.197620185847172891e+00	
1.665169994059253037e+08	2247	4836	1.308996938995747000e+16	6.544984694978735000e+15	2.137631366933844090e+08	2.605910495694946498e+07	-2.414795821779662669e+08	2.141550503895296454e+08	2.643040487186891586e+07	-2.420460042994194031e+08	1.293762754497401919e-02	2.309651079510208760e-01	1.261824841705270206e+00	-1.468084181056807047e+00	5.187499558144650358e-01	2.157550254761612329e+00	1.754585344692252802e+00	
1.665904912291246355e+08	1421	4284	1.308996938995747000e+16	6.544984694978735000e+15	-1.270870997832161337e+08	2.177816278583344817e+08	2.208057911268443465e+08	-1.264081765855407119e+08	2.177709043668883741e+08	2.204100212796920538e+08	-2.715347861335353774e-01	-5.883772340229818099e-01	-1.255036891119378550e+00	-1.981799490093936411e+00	-8.973714669251009468e-01	-9.568082487411596615e-01	1.763355641019213937e+00	
1.670546501124888361e+08	4024	5414	6.544984694978735000e+15	1.308996938995747000e+16	1.447402444073898792e+08	3.380009987137404084e+07	3.035464215694199800e+08	1.448020726153071821e+08	3.335073819122756273e+07	3.029061915685382485e+08	-4.470045593680116447e-01	-8.396202908882444138e-01	-1.796342440938077489e+00	-3.456321333932645401e-01	6.835175376302062844e-01	-1.784167417216760754e+00	1.526556073196959629e+00	
1.671822938054139912e+08	3193	5978	1.308996938995747000e+16	1.308996938995747000e+16	1.270164431971531957e+08	-4.031052407959276438e+08	7.386362788323847950e+07	1.268955575457603186e+08	-4.031350003207068443e+08	7.473121962271396816e+07	1.159211398865756637e+00	1.389739046405088274e+00	-2.568375421982804774e-01	2.814535959935655196e+00	4.899852551472108075e-01	-6.635770541015515445e-01	1.927457734402362233e+00	
1.671900297868033946e+08	4707	7855	1.308996938995747000e+16	6.544984694978735000e+15	-1.289134221464647204e+08	-1.505780746636835337e+08	-1.972724567643269598e+08	-1.292969696415131241e+08	-1.501587514350259304e+08	-1.967363880852560699e+08	1.024772715299046233e+00	3.808540951039293132e-01	1.740434313024963764e+00	1.052757680735278978e+00	-7.895747699191639768e-01	4.426253195949830799e-01	1.747854418936958920e+00	
1.674569211447378099e+08	523	5564	6.544984694978735000e+15	6.544984694978735000e+15	-3.026238657931265235e+07	-2.688555301292540431e+08	1.464831155850172341e+08	-3.000505323324410617e+07	-2.691186380437211394e+08	1.458974978028179407e+08	2.024937476134291092e+00	7.511980992760967091e-01	-1.437821370360715889e+00	9.877068808040077030e-01	7.475545174376363455e-01	-1.916815284614229176e-01	1.621334354519949894e+00	
1.676503206794728935e+08	4124	4253	6.544984694978735000e+15	6.544984694978735000e+15	-4.078912145315906405e+08	3.885189541218578219e+08	6.934316663235904276e+07	-4.081662744632118344e+08	3.890364006295091510e+08	6.971544388755984604e+07	-1.474294481141992907e+00	-9.280260583309170030e-01	3.466645135975948144e-01	-1.408625957746364898e+00	-1.635382808142146871e+00	-9.611411464120871440e-01	1.488294853455399247e+00	
1.677276804933669269e+08	1724	5107	1.308996938995747000e+16	6.544984694978735000e+15	-2.195383454879221916e+08	1.827634618945377767e+08	2.137986566375557780e+08	-2.192588734776007533e+08	1.832118811341880560e+08	2.143770277240161598e+08	-2.012024869719423181e-01	-7.796776778375291705e-01	-7.017126434234530752e-01	-9.606423165009884135e-01	-7.358036388426141272e-01	-1.928946247175208573e+00	1.443875376945792599e+00	
1.679210800281020105e+08	1814	4776	6.544984694978735000e+15	2.617993877991494000e+16	4.579779043557212949e+08	-1.773329197408586624e+05	2.266506954808546007e+08	4.579965142255257368e+08	1.737622029157836223e+05	2.274778013628217876e+08	6.347441225929133513e-01	1.748728323937552176e+00	-9.492878990993787180e-01	-1.055469578381870832e+00	5.866489742775344851e-01	-1.423353326109971340e+00	2.105228918420954720e+00	
1.680641956838059723e+08	2239	2412	6.544984694978735000e+15	6.544984694978735000e+15	4.936583423494206667e+08	-1.222274840889804661e+08	3.126598946670876350e+06	4.935255174284048080e+08	-1.220924088230932057e+08	2.457878353713167831e+06	-6.292530208667519442e-01	1.568473556977293626e+00	-2.472499015166535197e-01	2.305303880189606414e-01	4.621722871646749553e-01	2.222862374661445373e-01	1.477698952965394108e+00	
1.681802354046470225e+08	1945	7629	1.308996938995747000e+16	6.544984694978735000e+15	-1.553844078020588160e+08	-3.166339989011866450e+08	-6.113979524896518141e+07	-1.546894388113540411e+08	-3.167047369113684893e+08	-6.149993015717616677e+07	2.417916996128755880e+00	4.923261398847019188e-01	6.239954121774838880e-01	7.575957880286787738e-01	3.717535586873039755e-01	6.651155579543720497e-01	1.665201227417339780e+00	
1.684277868091079295e+08	4326	7501	6.544984694978735000e+15	6.544984694978735000e+15	-1.129899959555205405e+08	-4.091920367053352594e+08	3.054765755291768909e+07	-1.123711245407646745e+08	-4.088905153000308275e+08	3.063862592452574894e+07	2.856069117675015701e+00	5.996213297994356095e-01	-4.413258521040829829e-01	1.472500817338648904e+00	4.482508495143693317e-01	6.294584126317213923e-02	1.480359484966024430e+00	
1.685206185857807696e+08	1030	6591	6.544984694978735000e+15	1.308996938995747000e+16	-2.966718702176184654e+08	5.229571637014335021e+06	-1.968917440286627710e+08	-2.972802994979405999e+08	4.756775870859587565e+06	-1.967421116800806820e+08	-7.491253894882952125e-01	-5.530245415334884562e-01	1.085560166180313368e+00	8.433400778869659664e-01	-7.616359937195840146e-01	1.060681783069878703e+00	1.606263968565593503e+00	
1.690350613481760919e+08	1766	1995	6.544984694978735000e+15	6.544984694978735000e+15	2.608641436947585344e+08	-9.212303594054423273e+06	-1.503212348144071102e+08	2.604286516015146971e+08	-8.825080691550171003e+06	-1.499421706676205993e+08	-3.799453822058577179e-01	8.758280643837830226e-01	4.314283245488944041e-01	-5.083257263504690204e-01	-6.133131811930810917e-01	1.302213355224090652e+00	1.729823612883378825e+00	
1.691240251341542304e+08	251	4499	1.308996938995747000e+16	6.544984694978735000e+15	-3.204867615401360989e+08	3.305835925805416107e+08	1.853732700198325813e+08	-3.206438607277187109e+08	3.300434573325005770e+08	1.848235168711768687e+08	-1.110679400264113603e+00	-1.562948178504221630e+00	-1.133102219168945268e+00	-2.649460490746436303e+00	-8.427373154319806048e-01	-1.302571075303560200e+00	1.707416359565763209e+00	
1.691704410224906504e+08	402	7396	6.544984694978735000e+15	6.544984694978735000e+15	-9.624080382149810903e+05	-4.048202939920329452e+08	8.179635261621217430e+07	-2.954819834992663818e+05	-4.049992440899466276e+08	8.184842825422897935e+07	2.491462474256733728e+00	4.196217171555176595e-01	-1.072329775122433659e-01	1.579737178876785997e+00	1.353671197939191551e+00	-7.422530636181295938e-01	1.451530900995852358e+00	
